0.005698481574654579,0.08136354386806488,0.04326130449771881,0.03155722841620445,0.05336836352944374,0.03611735254526138,0.03732576593756676,0.02189110964536667,0.03868158161640167,0.02236928790807724,-0.0024721333757042885,0.03595674782991409,-0.00105508032720536,-0.009320156648755074,0.030057547613978386,0.024277741089463234,-0.0048420545645058155,-0.001110554439947009,0.02131114900112152,-0.03154114633798599,-0.00018989360250998288,0.014570528641343117,-0.036416903138160706,0.020603997632861137,0.013373942114412785,-0.02552993781864643,0.04088564217090607,0.0020890729501843452,-0.0013634986244142056,-0.0029701993335038424,-0.004896059632301331,-0.03971977159380913,-0.001949023106135428,-0.013274187222123146,-0.06281974911689758,0.010869705118238926,-0.01768483780324459,-0.08752743154764175,0.027505941689014435,-0.01729055494070053,0.0030052317306399345,0.0001854117144830525,-0.022080469876527786,-0.023233527317643166,0.016249308362603188,-0.01930609531700611,-0.018745696172118187,0.04105935990810394,-0.014754601754248142,-0.009604639373719692,0.05765381082892418,-0.03674209117889404,0.01623331382870674,0.010737455449998379,-0.03486324101686478,-0.003532468806952238,0.02393958903849125,-0.029599595814943314,-0.0048685865476727486,0.05113811045885086,-0.023265209048986435,0.004340067505836487,0.06004943326115608,middle_finger
-0.009513515047729015,0.07623754441738129,0.052264053374528885,0.017802976071834564,0.05060840770602226,0.04885534569621086,0.0269139613956213,0.017239879816770554,0.05012179911136627,0.018417909741401672,-0.00575970858335495,0.04510993883013725,-0.0005037448136135936,-0.017967624589800835,0.033652931451797485,0.02253647893667221,-0.0028669971507042646,0.0026735570281744003,0.02002246119081974,-0.02520427107810974,0.0001403849310008809,0.014424525201320648,-0.03146492317318916,0.018311256542801857,0.01012418046593666,-0.022986842319369316,0.03852102532982826,0.0025174105539917946,-0.000555166625417769,-0.00297698937356472,0.00040104519575834274,-0.03602128475904465,-0.004957566037774086,-0.008008517324924469,-0.05869872123003006,0.008873951621353626,-0.01218619104474783,-0.0843634158372879,0.026387521997094154,-0.015534348785877228,0.00040216767229139805,-0.0024610094260424376,-0.02139175683259964,-0.023105371743440628,0.010065073147416115,-0.020707502961158752,-0.01957111805677414,0.037331800907850266,-0.01725371740758419,-0.012548549100756645,0.05322403833270073,-0.03746596351265907,0.011622583493590355,0.005981916561722755,-0.035997211933135986,-0.007113971747457981,0.016741786152124405,-0.032344408333301544,-0.009184500202536583,0.04220493882894516,-0.028166262432932854,-0.0016553460154682398,0.05173957720398903,middle_finger
-0.013490418903529644,0.07604973763227463,0.06020678952336311,0.015601135790348053,0.05102549493312836,0.05278407409787178,0.026828287169337273,0.0202159620821476,0.05025172978639603,0.018176019191741943,-0.006479593459516764,0.040039073675870895,0.0011137500405311584,-0.020567189902067184,0.02393966168165207,0.02344166487455368,-0.0019625751301646233,0.003213506191968918,0.02256118133664131,-0.026929689571261406,-6.393942749127746e-05,0.015187160111963749,-0.03294806554913521,0.02072191797196865,0.012490314431488514,-0.022629767656326294,0.043153662234544754,0.0030032573267817497,-0.0007591563044115901,-0.003259343560785055,0.0010945601388812065,-0.03862942010164261,-0.003193153766915202,-0.007309736683964729,-0.06383581459522247,0.009632435627281666,-0.009088285267353058,-0.09057378023862839,0.028836678713560104,-0.01657882146537304,0.0005983659066259861,-0.0020390888676047325,-0.022942202165722847,-0.027146488428115845,0.009954015724360943,-0.02362721413373947,-0.02109547331929207,0.036963123828172684,-0.01834915578365326,-0.012950130738317966,0.055265411734580994,-0.03990786150097847,0.009186404757201672,0.0073401243425905704,-0.03909649699926376,-0.0099356509745121,0.017935700714588165,-0.035820186138153076,-0.013086874037981033,0.043230876326560974,-0.02967265620827675,-0.003427659161388874,0.05554798245429993,middle_finger
-0.016561895608901978,0.07392919063568115,0.061350274831056595,0.009317109361290932,0.04676323011517525,0.058632202446460724,0.01917082630097866,0.016819804906845093,0.052928220480680466,0.008742882870137691,-0.00749556627124548,0.041479457169771194,-0.010077184066176414,-0.018558813259005547,0.021864311769604683,0.02162189967930317,-0.004959587939083576,0.0066683185286819935,0.01790815405547619,-0.029172901064157486,0.0036083166487514973,0.009895943105220795,-0.03358258306980133,0.02439633198082447,0.008292916230857372,-0.021388014778494835,0.050687674432992935,0.0034957905299961567,-0.001227394212037325,-0.002274175174534321,0.0005605472251772881,-0.03687601536512375,-0.0032676926348358393,-0.011173367500305176,-0.060647692531347275,0.00998569093644619,-0.016263991594314575,-0.08408021926879883,0.027942761778831482,-0.014741423539817333,0.0026479712687432766,-0.003992442041635513,-0.027080684900283813,-0.023451650515198708,0.009464939124882221,-0.03000670298933983,-0.017057273536920547,0.03610975295305252,-0.02413909323513508,-0.006179966032505035,0.05427264794707298,-0.03866147994995117,0.011102643795311451,0.004181285854429007,-0.04248310625553131,-0.007209150120615959,0.015225612558424473,-0.04259537532925606,-0.007460138760507107,0.041935376822948456,-0.03653288632631302,0.00187660101801157,0.050995953381061554,middle_finger
-0.014221347868442535,0.07519445568323135,0.06367737054824829,0.012566684745252132,0.050367891788482666,0.057665497064590454,0.022326812148094177,0.017155399546027184,0.05163583904504776,0.014151735231280327,-0.007788822520524263,0.038955044001340866,-0.007185806520283222,-0.023187842220067978,0.02167658694088459,0.02558288909494877,-0.00509629026055336,0.004432822111994028,0.020963698625564575,-0.029732931405305862,-0.0007838871097192168,0.010771320201456547,-0.03664848580956459,0.021248064935207367,0.007742600981146097,-0.0292342621833086,0.04468252509832382,0.0036506426986306906,-0.0020057312212884426,-0.003227952402085066,-0.002361203543841839,-0.0393826887011528,-0.002375442534685135,-0.013192333281040192,-0.06259735673666,0.015500832349061966,-0.018646933138370514,-0.08301632851362228,0.03526578098535538,-0.018372144550085068,0.00161466421559453,-0.003154241945594549,-0.027490679174661636,-0.028731269761919975,0.01114501804113388,-0.029071470722556114,-0.02198716253042221,0.03818380832672119,-0.022378651425242424,-0.010420875623822212,0.05864712595939636,-0.042557522654533386,0.011714945547282696,0.010203056037425995,-0.04356354475021362,-0.011812305077910423,0.019635505974292755,-0.040117163211107254,-0.014008080586791039,0.045350637286901474,-0.03267139941453934,-0.0029968363232910633,0.05749576911330223,middle_finger
-0.012046235613524914,0.07284633070230484,0.06451861560344696,0.013967400416731834,0.04710093140602112,0.05557052791118622,0.02341565676033497,0.015240620821714401,0.04983571544289589,0.014433057978749275,-0.00832523126155138,0.03684183582663536,-0.0015214765444397926,-0.023898525163531303,0.016831960529088974,0.024688392877578735,-0.0036453884094953537,0.0032363960053771734,0.022193551063537598,-0.02943512797355652,-0.00016098495689220726,0.01329971943050623,-0.03831316903233528,0.020498335361480713,0.005937797483056784,-0.033475179225206375,0.04412127286195755,0.0035257081035524607,-0.0009830000344663858,-0.0037792010698467493,-0.0023399973288178444,-0.03777141124010086,-0.0034188900608569384,-0.014905163086950779,-0.06040731817483902,0.011238866485655308,-0.02142086625099182,-0.08204065263271332,0.03518739715218544,-0.017039405182003975,0.0014922954142093658,-0.0017431500600650907,-0.027070853859186172,-0.029624909162521362,0.009850887581706047,-0.02901627868413925,-0.023461395874619484,0.03650694712996483,-0.02249494381248951,-0.013990666717290878,0.0578794926404953,-0.039990659803152084,0.008580897934734821,0.009045793674886227,-0.0444500558078289,-0.013804019428789616,0.017417732626199722,-0.042057912796735764,-0.018138021230697632,0.04209243506193161,-0.03451996669173241,-0.006911148317158222,0.05445312336087227,middle_finger
-0.016254190355539322,0.07644248008728027,0.06082567200064659,0.005032681860029697,0.0453202985227108,0.06049145758152008,0.014266123995184898,0.013106664642691612,0.05550375580787659,0.0073988232761621475,-0.014510391280055046,0.04617298021912575,-0.003915044479072094,-0.028567705303430557,0.02139786258339882,0.020559385418891907,-0.01006823219358921,0.010486208833754063,0.011561179533600807,-0.029642915353178978,0.006383419502526522,0.00241884496062994,-0.03151717036962509,0.029380513355135918,-0.0026640398427844048,-0.022321345284581184,0.05563611537218094,0.004939716309309006,-0.0020267064683139324,-0.0013178392546251416,-0.005575980059802532,-0.03489188849925995,-0.0019252849742770195,-0.02142443135380745,-0.0580945648252964,0.013993480242788792,-0.03003925085067749,-0.07920651137828827,0.03032323159277439,-0.014866618439555168,0.0044496734626591206,-0.007360449992120266,-0.03497425094246864,-0.020362339913845062,0.006178958807140589,-0.041062191128730774,-0.014670511707663536,0.03105020336806774,-0.032220568507909775,-0.0035272156819701195,0.05146382749080658,-0.03873194754123688,0.0150726567953825,-0.001617129542864859,-0.048548031598329544,-0.0033218935132026672,0.008790990337729454,-0.05168984830379486,-0.0035404227674007416,0.034366264939308167,-0.04248872771859169,0.005842451937496662,0.045671217143535614,middle_finger
-0.016591224819421768,0.06784399598836899,0.0660567581653595,0.0026311269029974937,0.03774140775203705,0.06382595002651215,0.009878268465399742,0.00678644422441721,0.05597075819969177,0.0008636615239083767,-0.01605977490544319,0.0416719876229763,-0.010052064433693886,-0.02945304848253727,0.016459893435239792,0.01834053546190262,-0.00961962342262268,0.009923100471496582,0.008208202198147774,-0.02924695611000061,0.005459541920572519,-0.0022248756140470505,-0.03290027379989624,0.025517674162983894,-0.007608305662870407,-0.022212399169802666,0.05074986442923546,0.003949452191591263,-0.0013578744838014245,-0.0012943564215674996,-0.005697437562048435,-0.03226811811327934,-0.0028981021605432034,-0.021815940737724304,-0.0571773424744606,0.00983845442533493,-0.02790323831140995,-0.08055354654788971,0.027440767735242844,-0.011673067696392536,0.004370884969830513,-0.007821356877684593,-0.03160605579614639,-0.020469382405281067,0.005413943901658058,-0.038849830627441406,-0.015705404803156853,0.028599649667739868,-0.03103925846517086,-0.005040917545557022,0.047700293362140656,-0.03564993664622307,0.01477894838899374,-0.00025498270406387746,-0.04715981334447861,-0.004388816654682159,0.009009239263832569,-0.04978656768798828,-0.006880228407680988,0.032121945172548294,-0.04160822555422783,0.0025917887687683105,0.04554975405335426,middle_finger
-0.016322629526257515,0.06683161854743958,0.07032013684511185,0.005423262715339661,0.035029567778110504,0.06467364728450775,0.012158803641796112,0.0033949706703424454,0.0557277575135231,0.0019053216092288494,-0.020828964188694954,0.03871690854430199,-0.009197793900966644,-0.0345807746052742,0.016294756904244423,0.01944401115179062,-0.008621525019407272,0.006859921850264072,0.009015935473144054,-0.0303138867020607,0.0037252523470669985,-0.0018136650323867798,-0.03589707985520363,0.023369839414954185,-0.00682115089148283,-0.025103241205215454,0.05157938599586487,0.003750421805307269,-0.0013605441199615598,-0.002240618458017707,-0.005434020422399044,-0.03420108184218407,-0.003605268429964781,-0.021688004955649376,-0.05688263475894928,0.011727242730557919,-0.027165036648511887,-0.07985477149486542,0.030852042138576508,-0.012629246339201927,0.004792287480086088,-0.005178394261747599,-0.03192783147096634,-0.022929873317480087,0.007029248401522636,-0.037615783512592316,-0.019120488315820694,0.03201210871338844,-0.02851158007979393,-0.009076644666492939,0.05028793215751648,-0.035371169447898865,0.01332995854318142,0.002784157870337367,-0.04612211138010025,-0.006829927675426006,0.012843158096075058,-0.0475059412419796,-0.009195572696626186,0.03750799223780632,-0.03759497404098511,-0.0007028728723526001,0.04838027432560921,middle_finger
-0.011387335136532784,0.06271983683109283,0.07196198403835297,0.006470941938459873,0.03002905286848545,0.06472722440958023,0.011185145005583763,0.0006149476394057274,0.05522206425666809,-0.004257898777723312,-0.02152170054614544,0.03604187071323395,-0.01844283565878868,-0.03165070712566376,0.011612453497946262,0.01751028187572956,-0.010915160179138184,0.007437935099005699,0.0056151519529521465,-0.030836014077067375,0.0034268097952008247,-0.005659074522554874,-0.036813464015722275,0.022893453016877174,-0.01098756305873394,-0.02450573816895485,0.050014689564704895,0.003934619482606649,-0.0012147510424256325,-0.0020282536279410124,-0.008433823473751545,-0.03299978747963905,-0.004357390571385622,-0.025727160274982452,-0.05516240745782852,0.010544209741055965,-0.03368191421031952,-0.07771873474121094,0.031579870730638504,-0.011866144835948944,0.006440871395170689,-0.005487384740263224,-0.03351950645446777,-0.02212117798626423,0.005368569400161505,-0.03623836487531662,-0.01735023967921734,0.02977445162832737,-0.026759829372167587,-0.009097476489841938,0.047798607498407364,-0.0341557040810585,0.015830714255571365,0.002233754610642791,-0.04568810015916824,-0.005662685260176659,0.01246833335608244,-0.046629730612039566,-0.009301277808845043,0.03593069687485695,-0.03728914260864258,-0.002122226171195507,0.045716315507888794,middle_finger
-0.016370803117752075,0.06968557089567184,0.06581857055425644,0.0026669390499591827,0.036653053015470505,0.06449104845523834,0.005803241394460201,0.006051028147339821,0.056354887783527374,-0.007529670838266611,-0.014969049021601677,0.04127302020788193,-0.02382613718509674,-0.02892729640007019,0.015833280980587006,0.017771456390619278,-0.01005891989916563,0.010526533238589764,0.006370142567902803,-0.031001299619674683,0.005563726183027029,-0.005751986056566238,-0.03647167980670929,0.02413892187178135,-0.015561270527541637,-0.030752630904316902,0.049633875489234924,0.0043382542207837105,-0.0015783050330355763,-0.002193151507526636,-0.006959828548133373,-0.032761190086603165,-0.004857831634581089,-0.026021581143140793,-0.05475950986146927,0.008147258311510086,-0.03329969197511673,-0.07639087736606598,0.030797604471445084,-0.010939993895590305,0.0045358361676335335,-0.008139883168041706,-0.034255895763635635,-0.02096753939986229,0.004465957637876272,-0.04341931641101837,-0.018118364736437798,0.028326503932476044,-0.03558947145938873,-0.010272679850459099,0.04896228387951851,-0.03448330983519554,0.015687542036175728,-0.0018383912974968553,-0.046897292137145996,-0.0038163745775818825,0.0074489242397248745,-0.05181168019771576,-0.01012488268315792,0.0301032867282629,-0.04365269094705582,-0.0020028473809361458,0.04270460456609726,middle_finger
-0.018145021051168442,0.061817556619644165,0.07050833106040955,-0.00035211164504289627,0.027495592832565308,0.06678623706102371,0.0055976444855332375,-0.00016324571333825588,0.05757848918437958,-0.0025719976983964443,-0.01914789341390133,0.03800560534000397,-0.011530928313732147,-0.032275259494781494,0.00976401474326849,0.014103144407272339,-0.009318627417087555,0.010313625447452068,0.0036553526297211647,-0.029208358377218246,0.00416745338588953,-0.006711279042065144,-0.03381338715553284,0.021745389327406883,-0.017445199191570282,-0.027137883007526398,0.0477578304708004,0.003170490264892578,-0.0011373469606041908,-0.0021486137993633747,-0.005644234828650951,-0.028054576367139816,-0.004169371910393238,-0.024279022589325905,-0.05175737291574478,0.008722374215722084,-0.032017938792705536,-0.07284507155418396,0.03199248015880585,-0.007749747950583696,0.004748135805130005,-0.007610620930790901,-0.028159046545624733,-0.017241284251213074,0.002817128086462617,-0.037054646760225296,-0.016235103830695152,0.024795761331915855,-0.029436515644192696,-0.008563080802559853,0.04569985345005989,-0.02899336628615856,0.014631385914981365,-0.0021445699967443943,-0.04044908285140991,-0.0033812858164310455,0.004992426838725805,-0.047223806381225586,-0.009190673008561134,0.0272451750934124,-0.04124584421515465,-0.004870460368692875,0.03860035911202431,middle_finger
